ArticleId,Text,Category
1481,van gogh festival film withdrawn murdered director theo van gogh s controversial film submission has been pulled from the rotterdam film festival because of security fears.  it was one of three of his works to be shown as part of a freedom of expression event in tribute to the late film-maker s life. the film is critical of the treatment of women under islam. its tv screening is thought to have led to his murder. the 10-day dutch festival begins on wednesday. submission was made with liberal somali-dutch politician ayaan hirsi ali and was due to be shown on 30 january. van gogh was shot and stabbed to death in november 2004 several months after receiving death threats following submission s first broadcast on dutch television. two of van gogh s other films will be shown as planned  including the theatrical world premiere of his last feature 06/05.  festival director sandra den hamer said:  the festival reflects what happens around us and within cinema itself.  the festival opens with the french film the 10th district court  moments of trials made by raymond depardon. the event sees 14 films competing to win three top tiger awards which aim to introduce promising new talent. new sections added to this year s festival include cinema of the future and cinema of the world  with special focus on russian and south-east asian productions. there is also an iraqi-german offering entitled underexposure  which looks at life in iraq after saddam hussein.,entertainment
356,eu  too slow  on economic reforms most eu countries have failed to put in place policies aimed at making europe the world s most competitive economy by the end of the decade  a report says.  the study  undertaken by the european commission  sought to assess how far the eu has moved towards meeting its economic targets. in 2000  eu leaders at a summit in lisbon pledged the european economy would outstrip that of the us by 2010. their economic targets became known as the lisbon agenda. but the commission report says that  in most eu countries  the pace of economic reform has been too slow  and fulfilling the lisbon ambitions will be difficult - if not impossible.  only the uk  finland  belgium  denmark  ireland and the netherlands have actually followed up policy recommendations. among the biggest laggards  according to the report  are greece and italy. the lisbon agenda set out to increase the number of people employed in europe by encouraging more older people and women to stay in the workforce. it also set out to raise the amount the private sector spends on research and development  while bringing about greater discipline over public spending and debt levels. combined with high environmental standards and efforts to level the playing field for businesses throughout the eu  the plan was for europe to become the world s most dynamic economy by 2010. next week  the commission will present revised proposals to meet the lisbon goals. many people expect the 2010 target to be quietly dropped.,business
1179,bbc web search aids odd queries the bbc s online search engine was used a record amount in 2004  helping with enquires both simple and strange.  more than 277 million enquiries were made  asking for informaton of a wide range of subjects. the most requested search terms of 2004 included games  eastenders  cbbc  john peel  harry potter and olympics. but there were many strange enquiries  including: what is a dog   how do you say basketball  and what is the biggest collection of naval fluff  the search engine works by matching key words typed in to different web pages but many people still type in natural language questions. here are some of the strangest queries of 2004 - spelling and grammar errors left untouched - and their possible solutions:    - how to fold a serviette like an elf s boot        - how do i structure a french letter        - what is better one long vacation each year or several short vacations throughout the year        - what is so special about the swiss        - what are the contemporary issue in nurses        - what is the number 4 in this number 40052308090        - what is up        - what is the name of james martin s dog      search engines are key to the way people use the internet. companies such as google have become of paramount importance as they dictate how people travel through websites while online.,tech
1467,france set for new da vinci novel french booksellers are braced for a rush of interest after another book from the author of the da vinci code is translated into french.  angels and demons  by us author dan brown  will go on sale on wednesday. the da vinci code is set in paris - including the louvre - and has sold around one million copies in france. the main character  robert langdon  also appears in angels and demons. the da vinci code is being made into a film starring tom hanks. angels and demons was written before the da vinci code  which has sold more than 20 million copies worldwide  and been translated into more than 40 languages  since it was released in 2003. angels and demons is set mainly in rome as symbologist robert langdon follows a 400-year-old trail to try to uncover a plot by an ancient brotherhood  the illuminati  to blow up the vatican.  the novel deals with moral issues such as the debate between science and religion and also seeks to uncover some of the mysteries surrounding the pope. on his website  brown wrote:  i think the reason angels and demons is raising eyebrows right now is that it opens some vatican closets most people don t even know exist.  but i think most people understand that an organisation as old and powerful as the vatican could not possibly have risen to power without acquiring a few skeletons in their closets.  such is the success of the da vinci code in france  special tours have been organised to trace langdon s footsteps  including the the louvre museum and the saint sulpice church. the louvre has also given permission for parts of the film version to be shot in the museum. the film  to be directed by a beautiful mind s ron howard  is due to start filming at the paris museum in may and stars hanks alongside french actress audrey tautou.,entertainment
39,debate needed  on donations cap a cap on donations to political parties should not be introduced yet  the elections watchdog has said.  fears that big donors can buy political favours have sparked calls for a limit. in a new report  the electoral commission says it is worth debating a £10 000 cap for the future but now is not the right time to introduce it. it also says there should be more state funding for political parties and candidates should be able to spend more on election campaigning.  there were almost £68m in reported donations to political parties in 2001  2002 and 2003  with nearly £12m of them from individual gifts worth more than £1m. the rules have already been changed so the public can see who gives how much to the parties but the report says there are still public suspicions. the commission says capping donations would mean taxpayers giving parties more cash - something which would first have to be acceptable to the public and shown to work.  while we are not in principle opposed to the introduction of a donation cap  we do not believe that such a major departure from the existing system now would be sensible   says its report. if there was to be a cap  it should be £10 000 - a small enough amount to make a difference but which would have banned £56m in donations between 2001 and 2003.  even without changes the commission does urge political parties to seek out more small-scale donations and suggests there should be income tax relief for gifts under £200. it also suggests increasing state funding for parties to £3m so help can be extended to all parties with at least two members in the house of commons  european parliament  scottish parliament  welsh assembly or northern ireland assembly. and it suggests new ways of boosting election campaigning  seen as a way of improving voter turnout. all local election candidates should be entitled to a free mailshot for campaign leaflets  says the watchdog. and there should be a shift in the amount of money allowed to be spent at elections from a national level to a local level to help politicians engage better with voters.  the report suggests doubling the money which can be spent by candidates  while cutting national spending limits from £20m to £15m. the commission also says the spending limits for general elections should cover the four months before the poll - as happens with other elections. electoral commission chairman sam younger said:  there is no doubt that political parties have a vital role to play in maintaining the health of our democracy and for this they need to be adequately resourced.  our research has shown that people want to be more informed about party politics and that they want politicians to be more visible and accessible.  the public are reluctant for the state to fund parties but at the same time are unhappy with large private donations.  he called for a wider public debate on party funding to find the consensus needed for radical changes to the current system.,politics
2091,oscar nominee dan o herlihy dies irish actor dan o herlihy  who was nominated for best actor at the 1955 oscars  has died at the age of 85.  o herlihy  whose oscar nomination was for luis bunuel s the adventures of robinson crusoe  died at his home in malibu  california  a spokesman said. the actor began his film career in the 1940s  playing macduff to orson welles  macbeth in 1948  and was also a regular in on the dublin stage. he later appeared in robocop and its sequel and cult tv show twin peaks. he played the ceo of omni consumer products in 1987 s robocop and robocop 2 three years later  and was saw mill owner andrew packard in twin peaks  also in 1990. despite his oscar nomination  he had few other lead roles and became a familiar supporting actor on tv and in film. the year he was nominated  the academy award was won by marlon brando for on the waterfront.,entertainment
1220,ryanair in $4bn boeing plane deal budget airline ryanair has placed an order for 70 boeing 737-800 planes  in a deal valued at $4bn (£2.1bn) which should lead to 2 500 new ryanair jobs.  it also has an option for a further 70 aircraft  a move which brings the ryanair/boeing order book up to 225 firm orders and options on 193 more. ryanair said the new planes would help it to cut operating costs further. the carrier reported a drop in quarterly profit earlier this year after it was hit by higher fuel costs. however  when it reported the results  the airline was upbeat about prospects for 2005  despite tough competition in the budget airline market.  ryanair chairman david bonderman said that the 737-800 had  significantly reduced our unit operating costs and allowed us to reduce air fares each year for the last five years .   with this new order and new pricing in place  ryanair expects that unit operating costs (excluding fuel) will continue to fall each year for the next five years   he added. at the end of this year  ryanair will have taken delivery of about 100 new planes  while the 70 new orders are due for delivery between 2008 and 2012. the airline said that when all these planes have been delivered  it will be able to carry more than 70 million passengers a year  making it europe s largest airline. about 2 500 new jobs should be created in the next seven years  it added. the order can be seen as good news for boeing  which in recent years has been overtaken by european plane maker airbus as the world s biggest-selling plane maker.,business
93,goldsmith:  i was not leant on  the attorney general has again denied being  leant on  by downing street to make the legal case for invading iraq.  claims a written answer on the legality of the war was drafted by downing street were  wholly unfounded   he insisted during stormy lords exchanges. lord goldsmith said the answer represented his  genuinely held independent view  the war was legal. the text was released on the eve of a crucial commons vote in which mps backed the invasion of iraq. many labour mps have since indicated that the attorney general s answer played a pivotal role in their willingness to back the conflict. the government has resisted calls to publish the full advice  saying such papers are always kept confidential. in the house of lords  the attorney general faced a call by former tory lord chancellor lord mackay to now publish the  full text  of the advice - the suggestion was rejected. another peer meanwhile  lord skidelsky  said not to publish the full legal opinion would  strengthen the suspicion that the the original text was doctored for public consumption  in exactly the same way as the notorious intelligence dossier on weapons of mass destruction .  last week lord goldsmith said in a statement:  i was fully involved throughout the drafting process and personally finalised  and of course approved  the answer.  he said the answer had been prepared in his office with the involvement of solicitor general harriet harman  two of his own officials  three foreign office officials  a qc  christopher greenwood and the then lord chancellor  lord irvine of lairg.  no other minister or official was involved in any way.   as i have always made clear  i set out in the answer my own genuinely held  independent view that military action was lawful under the existing (un) security council resolutions   he said.  the answer did not purport to be a summary of my confidential legal advice to government.  former foreign secretary robin cook said lord goldsmith s admission that his parliamentary answer was not a summary of his legal opinion suggested parliament may have been misled.  the attorney general may never have presented his answer as a summary  but others certainly did   he said.  what is clear from his statement today is that he does not believe that it was a full  accurate summary of his formal opinion.   tony blair has dismissed questions about the attorney general s advice  and said his parliamentary statement had been a  fair summary  of his opinion.  that s what he [lord goldsmith] said and that s what i say. he has dealt with this time and time and time again   mr blair told his monthly news conference in downing street. he refused to answer further questions on the issue. on the question of whether such papers have always been kept confidential  tory mp michael mates  who is a member of the commons intelligence and security committee and was part of the butler inquiry  told the bbc:  that  as a general rule  is right  but it s not an absolute rule.  he said there had been other occasions when advice had been published  most recently regarding prince charles s marriage plans. the government could not pick and choose when to use the convention  he said. mr mates added:  this may be one of those special occasions... when it would be in the public interest to see the advice which the attorney general gave to the prime minister.  a book published by philippe sands qc  a member of cherie blair s matrix chambers says lord goldsmith warned tony blair on 7 march 2003 that the iraq war could be illegal without a second un resolution sanctioning military action. a short statement about lord goldsmith s position presented in a written parliamentary answer on 17 march 2003 - just before a crucial commons vote on the military action - did not suggest this.,politics
1763,mps quiz aides over royal income senior officials at the two bodies generating private income for the queen and prince of wales are to be questioned by mps.  aides from the duchy of lancaster and duchy of cornwall will appear before the commons public accounts committee. it has been reported they could be questioned about prince charles  spending on camilla parker bowles. but bbc correspondent peter hunt said they are not responsible for how money is spent and may be unable to answer. duchy officials  who will appear before the committee on monday  are only responsible for generating money. the duchy of lancaster provides the queen s private income  while the duchy of cornwall provides prince charles  annual income. the duchy of cornwall is a 140 000-acre estate across 25 counties  and also includes residential properties  shops  offices  stocks and shares. it was set up in 1337 by king edward iii to provide income for successive heirs to the throne. it covers the cost of the prince s public and private life - neither charles  nor william and harry  receive taxpayers  money from the civil list. however  the prince of wales did receive over £4m from government departments and grants-in-aid in 2003-4. the duchy last year generated almost £12m. the prince has voluntarily paid income tax - currently 40% - since 1993.,politics
1609,final hunts held as ban looms hunts in england and wales have begun on the last day that hunting with dogs is legal  with more due out later.  thousands of supporters are expected to turn out at more than 250 meets  many of which have altered their normal schedules to be out on a thursday. the ban on hunting with dogs comes into effect from 0001 gmt on friday. the countryside alliance had its latest legal bid to block the ban thwarted on wednesday when the appeal court ruled the hunting act was lawful.  but the group says hunting will continue in some form after the ban comes in  with hunts expected to test the new law to its limits. others are expected to defy the ban by continuing to hunt illegally.  anti-hunt organisations  for whom the ban is the culmination of years of campaigning  say they hope most will stay within the law. mike hobday  of the league against cruel sports  told bbc news:  we ve long urged them to go drag hunting - to follow an artificial scent - and that is what we hope they do.  but if they continue to chase foxes  to chase wild mammals around the countryside  that s against the law and we re confident they ll be brought to justice.  at the headquarters of quorn hunt in leicestershire  feelings were running high as hunt enthusiasts prepared for their final legal hunt. bbc correspondent sarah mukherjee said hunt supporters were in tears.  she said many people did not share the countryside alliance s optimism that hunting would be able to continue. farmer geoff brooks  a senior member of the quorn hunt  told bbc news people s lives  revolved around hunting . he described the ban as  ridiculous  and  badly thought out  but said it would be hard for most people to defy it as they would not want to risk their incomes by getting a criminal record.  at the court of appeal on wednesday  the countryside alliance failed in its attempt to have the hunting act ruled invalid. but it says the ban is unenforceable because the law is unclear and impossible to police.  the alliance says hunt supporters will go out and test this law to its limits on saturday. the league against cruel sports and the rspca say they will monitor hunts and assist police in bringing prosecutions. the association of chief police officers has issued guidance to forces on how to deal with the new rules. a spokesman said:  basically  it s not going to be police officers chasing about in cars across fields  it will be based on intelligence and information received as well.  the decision on how to police individual hunts will be left to local forces  with more officers sent to hunts where disruption is expected. he said police would consider evidence submitted by anti-hunt organisations on its merits.,politics
